img_id,img_name,question,answer,q_lang,location,modality,answer_type,base_type,content_type,triple,qid
555,xmlab555/source.jpg,Do the organs in the image exist in the abdomen?,Yes,en,Abdomen,CT,CLOSED,vqa,Position,"['vhead', '_', '_']",10751
555,xmlab555/source.jpg,"Where is the left kidney in this image, right or lower right?",Lower Right,en,Abdomen,CT,CLOSED,vqa,Position,"['vhead', '_', '_']",10752
555,xmlab555/source.jpg,What is the leftmost organ in this image?,Small Bowel,en,Abdomen,CT,OPEN,vqa,Organ,"['vhead', '_', '_']",10753
555,xmlab555/source.jpg,Does the temporal lobe appear in this image?,No,en,Abdomen,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10754
555,xmlab555/source.jpg,Does the ears exist in this picture?,No,en,Abdomen,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10755
555,xmlab555/source.jpg,"Which is smaller in this image,kidney or spinal cord?",Spinal cord,en,Abdomen,CT,CLOSED,vqa,Size,"['vhead', '_', '_']",10756
555,xmlab555/source.jpg,How many kidneys have existed in this image?,2,en,Abdomen,CT,OPEN,vqa,Quantity,"['vhead', '_', '_']",10757
555,xmlab555/source.jpg,What is the shape of left kidney in the picture?,Oval,en,Abdomen,CT,OPEN,vqa,Shape,"['vhead', '_', '_']",10758
555,xmlab555/source.jpg,How much damage will be caused to the body taking such an image?,Much,en,Abdomen,CT,OPEN,kvqa,KG,"['vhead', 'damage', 'ktail']",10759
555,xmlab555/source.jpg,Do any of the organs in the picture belong to the lymphatic system?,No,en,Abdomen,CT,CLOSED,kvqa,KG,"['vhead', 'belong to', 'lymphatic system']",10760
555,xmlab555/source.jpg,Does the picture contain the organ that could be used for discharging waste?,Yes,en,Abdomen,CT,CLOSED,kvqa,KG,"['vhead', 'be used for', 'discharge waste']",10761
563,xmlab563/source.jpg,Where is the duodenum existing in this image?,Center,en,Abdomen,CT,OPEN,vqa,Position,"['vhead', '_', '_']",10762
563,xmlab563/source.jpg,What is the organ system visualized?,Abdomen,en,Abdomen,CT,OPEN,vqa,Organ,"['vhead', '_', '_']",10763
563,xmlab563/source.jpg,Does the picture contain colon?,No,en,Abdomen,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10764
563,xmlab563/source.jpg,Does the picture contain bladder?,No,en,Abdomen,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10765
563,xmlab563/source.jpg,"Which is smaller in this image,liver or right kidney?",Right Kidney,en,Abdomen,CT,CLOSED,vqa,Size,"['vhead', '_', '_']",10766
563,xmlab563/source.jpg,How many existing heart in this image?,0,en,Abdomen,CT,OPEN,vqa,Quantity,"['vhead', '_', '_']",10767
563,xmlab563/source.jpg,What is the shape of spinal cord in this image?,Circular,en,Abdomen,CT,OPEN,vqa,Shape,"['vhead', '_', '_']",10768
563,xmlab563/source.jpg,What is the function of the organ on the top of this image?,"Absorb nutrients, secrete enzymes, digest food",en,Abdomen,CT,OPEN,kvqa,KG,"['vhead', 'function', 'ktail']",10769
563,xmlab563/source.jpg,Which organs/organ is part of the urinary system in this image?,Kidney,en,Abdomen,CT,OPEN,kvqa,KG,"['vhead', 'part of', 'urinary system']",10770
563,xmlab563/source.jpg,Do any of the organs in the picture belong to the urinary system?,Yes,en,Abdomen,CT,CLOSED,kvqa,KG,"['vhead', 'belong to', 'urinary system']",10771
563,xmlab563/source.jpg,Does the picture contain the organ that could receive sound?,No,en,Abdomen,CT,CLOSED,kvqa,KG,"['vhead', 'could', 'receive sound']",10772
566,xmlab566/source.jpg,What imaging modality was used?,CT,en,Abdomen,CT,OPEN,vqa,Modality,"['vhead', '_', '_']",10773
566,xmlab566/source.jpg,Where is the spleen in this image?,Right,en,Abdomen,CT,OPEN,vqa,Position,"['vhead', '_', '_']",10774
566,xmlab566/source.jpg,What is the organ on the top of the body in this image?,Small Bowel,en,Abdomen,CT,OPEN,vqa,Organ,"['vhead', '_', '_']",10775
566,xmlab566/source.jpg,Does the picture contain bladder?,No,en,Abdomen,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10776
566,xmlab566/source.jpg,Are/Is there kidneys in the picture?,Yes,en,Abdomen,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10777
566,xmlab566/source.jpg,"Which is bigger in this image,small bowel or liver?",Small Bowel,en,Abdomen,CT,CLOSED,vqa,Size,"['vhead', '_', '_']",10778
566,xmlab566/source.jpg,How many organs are there in this image?,6,en,Abdomen,CT,OPEN,vqa,Quantity,"['vhead', '_', '_']",10779
566,xmlab566/source.jpg,What is the effect of the gray organ on the left of this picture?,"Biotransformation, detoxification",en,Abdomen,CT,OPEN,kvqa,KG,"['vhead', 'effect', 'ktail']",10780
566,xmlab566/source.jpg,Which organs/organ in the picture belong to the nervous system?,Spinal cord,en,Abdomen,CT,OPEN,kvqa,KG,"['vhead', 'belong to', 'nervous system']",10781
566,xmlab566/source.jpg,Are there organs in the picture that can discharge waste?,Yes,en,Abdomen,CT,CLOSED,kvqa,KG,"['vhead', 'can', 'discharge waste']",10782
566,xmlab566/source.jpg,Are there any organs used for breathing in this image?,No,en,Abdomen,CT,CLOSED,kvqa,KG,"['vhead', 'be used for', 'breathe']",10783
569,xmlab569/source.jpg,What modality is shown in this image?,CT,en,Abdomen,CT,OPEN,vqa,Modality,"['vhead', '_', '_']",10784
569,xmlab569/source.jpg,Do the organs in the image exist in the chest?,No,en,Abdomen,CT,CLOSED,vqa,Position,"['vhead', '_', '_']",10785
569,xmlab569/source.jpg,"Where is the spleen in this image, right or lower right?",Right,en,Abdomen,CT,CLOSED,vqa,Position,"['vhead', '_', '_']",10786
569,xmlab569/source.jpg,What is the leftmost organ in this image?,Liver,en,Abdomen,CT,OPEN,vqa,Organ,"['vhead', '_', '_']",10787
569,xmlab569/source.jpg,Does the lung exist in this picture?,No,en,Abdomen,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10788
569,xmlab569/source.jpg,Does the picture contain spinal cord?,Yes,en,Abdomen,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10789
569,xmlab569/source.jpg,"Which is smaller in this image,spleen or right kidney?",Right Kidney,en,Abdomen,CT,CLOSED,vqa,Size,"['vhead', '_', '_']",10790
569,xmlab569/source.jpg,How many kidneys does the image have?,2,en,Abdomen,CT,OPEN,vqa,Quantity,"['vhead', '_', '_']",10791
569,xmlab569/source.jpg,What is the function of the rightmost organ in this picture?,Improve the body's immunity,en,Abdomen,CT,OPEN,kvqa,KG,"['vhead', 'function', 'ktail']",10792
569,xmlab569/source.jpg,Which organs/organ in the picture belong to the urinary system?,Kidney,en,Abdomen,CT,OPEN,kvqa,KG,"['vhead', 'belong to', 'urinary system']",10793
569,xmlab569/source.jpg,Does the picture contain the organ which has the effect of detoxicating?,Yes,en,Abdomen,CT,CLOSED,kvqa,KG,"['vhead', 'effect', 'detoxicate']",10794
569,xmlab569/source.jpg,Does the picture contain the organ which has the effect of discharging waste?,Yes,en,Abdomen,CT,CLOSED,kvqa,KG,"['vhead', 'effect', 'discharge waste']",10795
587,xmlab587/source.jpg,Is this image taken via X-Ray?,No,en,Chest_mediastinal,CT,CLOSED,vqa,Modality,"['vhead', '_', '_']",10796
587,xmlab587/source.jpg,What is the scanning plane of this image?,Transverse Plane,en,Chest_mediastinal,CT,OPEN,vqa,Plane,"['vhead', '_', '_']",10797
587,xmlab587/source.jpg,What is the organ system visualized?,Chest,en,Chest_mediastinal,CT,OPEN,vqa,Organ,"['vhead', '_', '_']",10798
587,xmlab587/source.jpg,Does the trachea exist in this picture?,No,en,Chest_mediastinal,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10799
587,xmlab587/source.jpg,Are/Is there kidneys in the picture?,No,en,Chest_mediastinal,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10800
587,xmlab587/source.jpg,"Which is bigger in this image, heart or right lung?",Right lung,en,Chest_mediastinal,CT,CLOSED,vqa,Size,"['vhead', '_', '_']",10801
587,xmlab587/source.jpg,How many lungs are shown in this image?,2,en,Chest_mediastinal,CT,OPEN,vqa,Quantity,"['vhead', '_', '_']",10802
587,xmlab587/source.jpg,What is the effect of the black organ on the left of this picture?,Breathe,en,Chest_mediastinal,CT,OPEN,kvqa,KG,"['vhead', 'effect', 'ktail']",10803
587,xmlab587/source.jpg,Does the picture contain the tissue that is related with remembering things?,No,en,Chest_mediastinal,CT,CLOSED,kvqa,KG,"['vhead', 'could', 'remember things']",10804
587,xmlab587/source.jpg,Does the picture contain the organ that could receive sound?,No,en,Chest_mediastinal,CT,CLOSED,kvqa,KG,"['vhead', 'could', 'receive sound']",10805
592,xmlab592/source.jpg,Is this sagittal plane?,No,en,Chest_lung,CT,CLOSED,vqa,Plane,"['vhead', '_', '_']",10806
592,xmlab592/source.jpg,Is there an esophagus in this image?,No,en,Chest_lung,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10807
592,xmlab592/source.jpg,Does the picture contain mandible?,No,en,Chest_lung,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10808
592,xmlab592/source.jpg,What is the function of the organ on the top of this image?,Promote Blood Flow,en,Chest_lung,CT,OPEN,kvqa,KG,"['vhead', 'function', 'ktail']",10809
592,xmlab592/source.jpg,Do any of the organs in the picture belong to the respiratory system?,Yes,en,Chest_lung,CT,CLOSED,kvqa,KG,"['vhead', 'belong to', 'respiratory system']",10810
592,xmlab592/source.jpg,Does the picture contain the organ which has the effect of digesting food?,No,en,Chest_lung,CT,CLOSED,kvqa,KG,"['vhead', 'effect', 'digest food']",10811
597,xmlab597/source.jpg,Is this an MRI scan?,No,en,Chest_lung,CT,CLOSED,vqa,Modality,"['vhead', '_', '_']",10812
597,xmlab597/source.jpg,Which part of the body does this image belong to?,Chest,en,Chest_lung,CT,OPEN,vqa,Position,"['vhead', '_', '_']",10813
597,xmlab597/source.jpg,Is there an esophagus in this image?,Yes,en,Chest_lung,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10814
597,xmlab597/source.jpg,What is the function of the rightmost organ in this picture?,Breathe,en,Chest_lung,CT,OPEN,kvqa,KG,"['vhead', 'function', 'ktail']",10815
597,xmlab597/source.jpg,Which organs/organ is part of the circulatory system in this image?,Heart,en,Chest_lung,CT,OPEN,kvqa,KG,"['vhead', 'part of', 'circulatory system']",10816
597,xmlab597/source.jpg,Does the picture contain the organ that could be used for digesting food?,No,en,Chest_lung,CT,CLOSED,kvqa,KG,"['vhead', 'be used for', 'digest food']",10817
597,xmlab597/source.jpg,Do any of the organs in the picture belong to the circulatory system?,Yes,en,Chest_lung,CT,CLOSED,kvqa,KG,"['vhead', 'belong to', 'circulatory system']",10818
609,xmlab609/source.jpg,Where does the picture show?,Pelvic Cavity,en,Pelvic Cavity,CT,OPEN,vqa,Position,"['vhead', '_', '_']",10819
609,xmlab609/source.jpg,What tissue is the white part on the right of the image?,Left Femoral Head,en,Pelvic Cavity,CT,OPEN,vqa,Organ,"['vhead', '_', '_']",10820
609,xmlab609/source.jpg,Does the larynx appear in the image?,No,en,Pelvic Cavity,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10821
609,xmlab609/source.jpg,Does the picture contain bladder?,Yes,en,Pelvic Cavity,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10822
609,xmlab609/source.jpg,What color is the small bowel in the picture?,Gray,en,Pelvic Cavity,CT,OPEN,vqa,Color,"['vhead', '_', '_']",10823
609,xmlab609/source.jpg,"Which is bigger in this image, rectum or small bowel?",Small Bowel,en,Pelvic Cavity,CT,CLOSED,vqa,Size,"['vhead', '_', '_']",10824
609,xmlab609/source.jpg,How many femoral heads are shown in this image?,2,en,Pelvic Cavity,CT,OPEN,vqa,Quantity,"['vhead', '_', '_']",10825
609,xmlab609/source.jpg,What is the function of the organ on the bottom of this picture?,"Store feces, excrete feces",en,Pelvic Cavity,CT,OPEN,kvqa,KG,"['vhead', 'function', 'ktail']",10826
609,xmlab609/source.jpg,Which organs/organ is part of the urinary system in this image?,Bladder,en,Pelvic Cavity,CT,OPEN,kvqa,KG,"['vhead', 'part of', 'urinary system']",10827
61,xmlab61/source.jpg,What modality is used to take this image?,MRI,en,Brain,MRI,OPEN,vqa,Modality,"['vhead', '_', '_']",10828
61,xmlab61/source.jpg,Which part of the body does this image belong to?,Brain,en,Brain,MRI,OPEN,vqa,Position,"['vhead', '_', '_']",10829
61,xmlab61/source.jpg,What is the mr weighting in this image?,T2,en,Brain,MRI,OPEN,vqa,Modality,"['vhead', '_', '_']",10830
61,xmlab61/source.jpg,What is the main organ in the image?,Brain,en,Brain,MRI,OPEN,vqa,Organ,"['vhead', '_', '_']",10831
61,xmlab61/source.jpg,What is the largest organ in the picture?,Brain,en,Brain,MRI,OPEN,vqa,Size,"['vhead', '_', '_']",10832
61,xmlab61/source.jpg,Does the picture contain brian?,Yes,en,Brain,MRI,CLOSED,vqa,Organ,"['vhead', '_', '_']",10833
61,xmlab61/source.jpg,What diseases are included in the picture?,Brain Edema,en,Brain,MRI,OPEN,vqa,Abnormality,"['vhead', '_', '_']",10834
61,xmlab61/source.jpg,Is the brain healthy?,No,en,Brain,MRI,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10835
61,xmlab61/source.jpg,Where is/are the abnormality located?,Upper,en,Brain,MRI,OPEN,vqa,Position,"['vhead', '_', '_']",10836
613,xmlab613/source.jpg,Do the organs in the image exist in the pelvic cavity?,Yes,en,Pelvic Cavity,CT,CLOSED,vqa,Position,"['vhead', '_', '_']",10837
613,xmlab613/source.jpg,Is this a study of the pelvic cavity?,Yes,en,Pelvic Cavity,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10838
613,xmlab613/source.jpg,Are/Is there kidneys in the picture?,No,en,Pelvic Cavity,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10839
613,xmlab613/source.jpg,Is there femoral head in this picture?,Yes,en,Pelvic Cavity,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10840
613,xmlab613/source.jpg,"Which is the biggest in this image, bladder, small bowel or rectum?",Bladder,en,Pelvic Cavity,CT,CLOSED,vqa,Size,"['vhead', '_', '_']",10841
613,xmlab613/source.jpg,How many femoral heads are shown in this image?,2,en,Pelvic Cavity,CT,OPEN,vqa,Quantity,"['vhead', '_', '_']",10842
613,xmlab613/source.jpg,How much damage will be caused to the body taking such an image?,Much,en,Pelvic Cavity,CT,OPEN,kvqa,KG,"['vhead', 'damage', 'ktail']",10843
613,xmlab613/source.jpg,Which organs/organ in the picture belong to the urinary system?,Bladder,en,Pelvic Cavity,CT,OPEN,kvqa,KG,"['vhead', 'belong to', 'urinary system']",10844
613,xmlab613/source.jpg,Does the picture contain the organ which has the effect of digesting food?,Yes,en,Pelvic Cavity,CT,CLOSED,kvqa,KG,"['vhead', 'effect', 'digest food']",10845
613,xmlab613/source.jpg,Does the picture contain the organ that could receive sound?,No,en,Pelvic Cavity,CT,CLOSED,kvqa,KG,"['vhead', 'could', 'receive sound']",10846
624,xmlab624/source.jpg,What scanning plane does this image belong to?,Transverse Plane,en,Pelvic Cavity,CT,OPEN,vqa,Plane,"['vhead', '_', '_']",10847
624,xmlab624/source.jpg,Which part do the organs in this image locate from the aspect of the whole body?,Pelvic Cavity,en,Pelvic Cavity,CT,OPEN,vqa,Position,"['vhead', '_', '_']",10848
624,xmlab624/source.jpg,What organ is the gray part on the center of the image?,Small Bowel,en,Pelvic Cavity,CT,OPEN,vqa,Organ,"['vhead', '_', '_']",10849
624,xmlab624/source.jpg,Does the bladder appear in this image?,No,en,Pelvic Cavity,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10850
624,xmlab624/source.jpg,Does the colon appear in the image?,Yes,en,Pelvic Cavity,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10851
624,xmlab624/source.jpg,"Which is smaller in this image, colon or small bowel?",Colon,en,Pelvic Cavity,CT,CLOSED,vqa,Size,"['vhead', '_', '_']",10852
624,xmlab624/source.jpg,What is the function of the organ on the center of this picture?,"Absorb nutrients, secrete enzymes, digest food",en,Pelvic Cavity,CT,OPEN,kvqa,KG,"['vhead', 'function', 'ktail']",10853
624,xmlab624/source.jpg,Does the picture contain the organ which has the effect of storing urine?,No,en,Pelvic Cavity,CT,CLOSED,kvqa,KG,"['vhead', 'effect', 'store urine']",10854
625,xmlab625/source.jpg,Do the organs in the image exist in the head?,No,en,Pelvic Cavity,CT,CLOSED,vqa,Position,"['vhead', '_', '_']",10855
625,xmlab625/source.jpg,Is this a study of the abdomen?,No,en,Pelvic Cavity,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10856
625,xmlab625/source.jpg,Is there small bowel in this image?,Yes,en,Pelvic Cavity,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10857
625,xmlab625/source.jpg,What color is the small bowel in the picture?,Gray,en,Pelvic Cavity,CT,OPEN,vqa,Color,"['vhead', '_', '_']",10858
625,xmlab625/source.jpg,What is the effect of the gray organ on the center of this picture?,"Absorb nutrients, secrete enzymes, digest food",en,Pelvic Cavity,CT,OPEN,kvqa,KG,"['vhead', 'effect', 'ktail']",10859
625,xmlab625/source.jpg,Do any of the organs in the picture belong to the urinary system?,No,en,Pelvic Cavity,CT,CLOSED,kvqa,KG,"['vhead', 'belong to', 'urinary system']",10860
636,xmlab636/source.jpg,What scanning plane does this image belong to?,Transverse Plane,en,Pelvic Cavity,CT,OPEN,vqa,Plane,"['vhead', '_', '_']",10861
636,xmlab636/source.jpg,Do the organs in the image exist in the pelvic cavity?,Yes,en,Pelvic Cavity,CT,CLOSED,vqa,Position,"['vhead', '_', '_']",10862
636,xmlab636/source.jpg,Does the picture contain spinal cord?,Yes,en,Pelvic Cavity,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10863
636,xmlab636/source.jpg,Do any of the organs in the picture belong to the digestive system?,Yes,en,Pelvic Cavity,CT,CLOSED,kvqa,KG,"['vhead', 'belong to', 'digestive system']",10864
639,xmlab639/source.jpg,Do the organs in the image exist in the chest?,No,en,Pelvic Cavity,CT,CLOSED,vqa,Position,"['vhead', '_', '_']",10865
639,xmlab639/source.jpg,Is this a study of the pelvic cavity?,Yes,en,Pelvic Cavity,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10866
639,xmlab639/source.jpg,What is the largest organ in the picture?,Colon,en,Pelvic Cavity,CT,OPEN,vqa,Size,"['vhead', '_', '_']",10867
639,xmlab639/source.jpg,Do any of the organs in the picture belong to the digestive system?,Yes,en,Pelvic Cavity,CT,CLOSED,kvqa,KG,"['vhead', 'belong to', 'digestive system']",10868
639,xmlab639/source.jpg,Does the picture contain the organ that could be used for digesting food?,Yes,en,Pelvic Cavity,CT,CLOSED,kvqa,KG,"['vhead', 'be used for', 'digest food']",10869
84,xmlab84/source.jpg,What modality is used to take this image?,CT,en,Lung,CT,OPEN,vqa,Modality,"['vhead', '_', '_']",10870
84,xmlab84/source.jpg,Which part of the body does this image belong to?,Chest,en,Lung,CT,OPEN,vqa,Position,"['vhead', '_', '_']",10871
84,xmlab84/source.jpg,What is the main organ in the image?,"Lung, Liver, Heart",en,Lung,CT,OPEN,vqa,Organ,"['vhead', '_', '_']",10872
84,xmlab84/source.jpg,What is the largest organ in the picture?,Lung,en,Lung,CT,OPEN,vqa,Size,"['vhead', '_', '_']",10873
84,xmlab84/source.jpg,Does the picture contain liver?,Yes,en,Lung,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10874
84,xmlab84/source.jpg,Does the picture contain lung?,Yes,en,Lung,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10875
84,xmlab84/source.jpg,Does the picture contain heart?,Yes,en,Lung,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10876
84,xmlab84/source.jpg,Is the lung healthy?,Yes,en,Lung,CT,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10877
84,xmlab84/source.jpg,"Which is the biggest in this image,lung,liver or heart?",Lung,en,Lung,CT,CLOSED,vqa,Size,"['vhead', '_', '_']",10878
92,xmlab92/source.jpg,What modality is used to take this image?,CT,en,Lung,CT,OPEN,vqa,Modality,"['vhead', '_', '_']",10879
92,xmlab92/source.jpg,Which part of the body does this image belong to?,Chest,en,Lung,CT,OPEN,vqa,Position,"['vhead', '_', '_']",10880
92,xmlab92/source.jpg,What is the main organ in the image?,Lung,en,Lung,CT,OPEN,vqa,Organ,"['vhead', '_', '_']",10881
92,xmlab92/source.jpg,What is the largest organ in the picture?,Lung,en,Lung,CT,OPEN,vqa,Size,"['vhead', '_', '_']",10882
92,xmlab92/source.jpg,Does the picture contain liver?,No,en,Lung,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10883
92,xmlab92/source.jpg,Does the picture contain lung?,Yes,en,Lung,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10884
92,xmlab92/source.jpg,Does the picture contain heart?,No,en,Lung,CT,CLOSED,vqa,Organ,"['vhead', '_', '_']",10885
92,xmlab92/source.jpg,What diseases are included in the picture?,Unknown,en,Lung,CT,OPEN,vqa,Abnormality,"['vhead', '_', '_']",10886
92,xmlab92/source.jpg,Is the lung healthy?,Yes,en,Lung,CT,CLOSED,vqa,Abnormality,"['vhead', '_', '_']",10887
