img_id,img_name,question,answer,q_lang,location,modality,answer_type,base_type,triple,qid,content_type
573,xmlab573/source.jpg,"Which is bigger in this image,liver or stomach?",Liver,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12851,Size
573,xmlab573/source.jpg,How many kidneys have existed in this image?,0,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12852,Quantity
573,xmlab573/source.jpg,What is the shape of spinal cord in this image?,Circular,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12853,Shape
573,xmlab573/source.jpg,What is the function of the rightmost organ in this picture?,Improve the body's immunity,en,Abdomen,CT,OPEN,kvqa,"['vhead', 'function', 'ktail']",12854,KG
573,xmlab573/source.jpg,Which organs/organ in the picture belong to the lymphatic system?,Spleen,en,Abdomen,CT,OPEN,kvqa,"['vhead', 'belong to', 'lymphatic system']",12855,KG
573,xmlab573/source.jpg,Does the picture contain the organ that could receive sound?,No,en,Abdomen,CT,CLOSED,kvqa,"['vhead', 'could', 'receive sound']",12856,KG
573,xmlab573/source.jpg,Does the picture contain the organ which has the effect of gas delivery?,No,en,Abdomen,CT,CLOSED,kvqa,"['vhead', 'effect', 'gas delivery']",12857,KG
578,xmlab578/source.jpg,In what plane is this image scanned?,Transverse Plane,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12858,Plane
578,xmlab578/source.jpg,Where is the esophagus in this image?,Center,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12859,Position
578,xmlab578/source.jpg,What is the organ system visualized?,Abdomen,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12860,Organ
578,xmlab578/source.jpg,Does the esophagus exist in this picture?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12861,Organ
578,xmlab578/source.jpg,Does the stomach appear in the image?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12862,Organ
578,xmlab578/source.jpg,What color is the spleen in this image?,Gray,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12863,Color
578,xmlab578/source.jpg,"Which is the biggest in this image, spleen, heart or liver?",Liver,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12864,Size
578,xmlab578/source.jpg,How many existing heart in this image?,1,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12865,Quantity
578,xmlab578/source.jpg,How much damage will be caused to the body taking such an image?,Much,en,Abdomen,CT,OPEN,kvqa,"['vhead', 'damage', 'ktail']",12866,KG
578,xmlab578/source.jpg,Are there organs in the picture that can digest food?,No,en,Abdomen,CT,CLOSED,kvqa,"['vhead', 'can', 'digest food']",12867,KG
58,xmlab58/source.jpg,What modality is used to take this image?,MRI,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12868,Modality
58,xmlab58/source.jpg,Which part of the body does this image belong to?,Brain,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12869,Position
58,xmlab58/source.jpg,What is the mr weighting in this image?,T2,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12870,Modality
58,xmlab58/source.jpg,What is the main organ in the image?,Brain,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12871,Organ
58,xmlab58/source.jpg,What is the largest organ in the picture?,Brain,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12872,Size
58,xmlab58/source.jpg,Does the picture contain brian?,Yes,en,Brain,MRI,CLOSED,vqa,"['vhead', '_', '_']",12873,Organ
58,xmlab58/source.jpg,What diseases are included in the picture?,"Brain Tumor, Brain Edema",en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12874,Abnormality
58,xmlab58/source.jpg,Is the brain healthy?,No,en,Brain,MRI,CLOSED,vqa,"['vhead', '_', '_']",12875,Abnormality
58,xmlab58/source.jpg,Where is/are the abnormality located?,Lower Left,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12876,Position
580,xmlab580/source.jpg,Which part of the body does this image belong to?,Abdomen,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12877,Position
580,xmlab580/source.jpg,"Where is the heart in this image,left,top or upper left?",Top,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12878,Position
580,xmlab580/source.jpg,Is this a study of the abdomen?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12879,Organ
580,xmlab580/source.jpg,Does the picture contain heart?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12880,Organ
580,xmlab580/source.jpg,Does the picture contain stomach?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12881,Organ
580,xmlab580/source.jpg,"Which is smaller in this image, esophagus or liver?",Esophagus,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12882,Size
580,xmlab580/source.jpg,How many lungs have existed in this image?,2,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12883,Quantity
580,xmlab580/source.jpg,How much damage will be caused to the body taking such an image?,Much,en,Abdomen,CT,OPEN,kvqa,"['vhead', 'damage', 'ktail']",12884,KG
580,xmlab580/source.jpg,Which organs/organ in the picture belong to the digestive system?,Esophagus,en,Abdomen,CT,OPEN,kvqa,"['vhead', 'belong to', 'digestive system']",12885,KG
580,xmlab580/source.jpg,Does the picture contain the organ which has the effect of gas delivery?,No,en,Abdomen,CT,CLOSED,kvqa,"['vhead', 'effect', 'gas delivery']",12886,KG
580,xmlab580/source.jpg,Does the picture contain the organ that could promote blood flow?,Yes,en,Abdomen,CT,CLOSED,kvqa,"['vhead', 'could', 'promote blood flow']",12887,KG
586,xmlab586/source.jpg,In what plane is this image scanned?,Transverse Plane,en,Chest_mediastinal,CT,OPEN,vqa,"['vhead', '_', '_']",12888,Plane
586,xmlab586/source.jpg,What is the leftmost organ in this image?,Right Lung,en,Chest_mediastinal,CT,OPEN,vqa,"['vhead', '_', '_']",12889,Organ
586,xmlab586/source.jpg,Does the picture contain spinal cord?,Yes,en,Chest_mediastinal,CT,CLOSED,vqa,"['vhead', '_', '_']",12890,Organ
586,xmlab586/source.jpg,Does the rectum appear in this picture?,No,en,Chest_mediastinal,CT,CLOSED,vqa,"['vhead', '_', '_']",12891,Organ
586,xmlab586/source.jpg,What color is the lung in this image?,Black,en,Chest_mediastinal,CT,OPEN,vqa,"['vhead', '_', '_']",12892,Color
586,xmlab586/source.jpg,"Which is smaller in this image,heart or esophagus?",Esophagus,en,Chest_mediastinal,CT,CLOSED,vqa,"['vhead', '_', '_']",12893,Size
586,xmlab586/source.jpg,How many organs are there in this image?,4,en,Chest_mediastinal,CT,OPEN,vqa,"['vhead', '_', '_']",12894,Quantity
586,xmlab586/source.jpg,What is the function of the organ on the top of this image?,Promote blood flow,en,Chest_mediastinal,CT,OPEN,kvqa,"['vhead', 'function', 'ktail']",12895,KG
586,xmlab586/source.jpg,Does the picture contain the organ that could receive sound?,No,en,Chest_mediastinal,CT,CLOSED,kvqa,"['vhead', 'could', 'receive sound']",12896,KG
586,xmlab586/source.jpg,Does the picture contain the organ which has the effect of sensing light?,No,en,Chest_mediastinal,CT,CLOSED,kvqa,"['vhead', 'effect', 'sense light']",12897,KG
604,xmlab604/source.jpg,What modality is used to take this image?,CT,en,Pelvic Cavity,CT,OPEN,vqa,"['vhead', '_', '_']",12898,Modality
604,xmlab604/source.jpg,Where does the image represent in the body?,Pelvic Cavity,en,Pelvic Cavity,CT,OPEN,vqa,"['vhead', '_', '_']",12899,Position
604,xmlab604/source.jpg,Where is the rectum existing in this image?,Bottom,en,Pelvic Cavity,CT,OPEN,vqa,"['vhead', '_', '_']",12900,Position
604,xmlab604/source.jpg,What organ system is primarily present in this image?,Pelvic Cavity,en,Pelvic Cavity,CT,OPEN,vqa,"['vhead', '_', '_']",12901,Organ
604,xmlab604/source.jpg,Does the picture contain bladder?,Yes,en,Pelvic Cavity,CT,CLOSED,vqa,"['vhead', '_', '_']",12902,Organ
604,xmlab604/source.jpg,Does the parotid appear in the image?,No,en,Pelvic Cavity,CT,CLOSED,vqa,"['vhead', '_', '_']",12903,Organ
604,xmlab604/source.jpg,"Which is smaller in this image, bladder or rectum?",Rectum,en,Pelvic Cavity,CT,CLOSED,vqa,"['vhead', '_', '_']",12904,Size
604,xmlab604/source.jpg,How many femoral heads are shown in this image?,0,en,Pelvic Cavity,CT,OPEN,vqa,"['vhead', '_', '_']",12905,Quantity
604,xmlab604/source.jpg,What is the function of the organ on the bottom of this picture?,"Store feces, excrete feces",en,Pelvic Cavity,CT,OPEN,kvqa,"['vhead', 'function', 'ktail']",12906,KG
604,xmlab604/source.jpg,Which organs/organ in the picture belong to the digestive system?,Rectum,en,Pelvic Cavity,CT,OPEN,kvqa,"['vhead', 'belong to', 'digestive system']",12907,KG
604,xmlab604/source.jpg,Does the picture contain the organ which has the effect of discharging waste?,No,en,Pelvic Cavity,CT,CLOSED,kvqa,"['vhead', 'effect', 'discharge waste']",12908,KG
604,xmlab604/source.jpg,Does the picture contain the organ which has the effect of excreting feces?,Yes,en,Pelvic Cavity,CT,CLOSED,kvqa,"['vhead', 'effect', 'excrete feces']",12909,KG
605,xmlab605/source.jpg,Is this a coronal section?,No,en,Pelvic Cavity,CT,CLOSED,vqa,"['vhead', '_', '_']",12910,Plane
605,xmlab605/source.jpg,Which part do the organs in this image locate from the aspect of the whole body?,Pelvic Cavity,en,Pelvic Cavity,CT,OPEN,vqa,"['vhead', '_', '_']",12911,Position
605,xmlab605/source.jpg,Where is rectum in this image?,Bottom,en,Pelvic Cavity,CT,OPEN,vqa,"['vhead', '_', '_']",12912,Position
605,xmlab605/source.jpg,What is the organ system visualized?,Pelvic Cavity,en,Pelvic Cavity,CT,OPEN,vqa,"['vhead', '_', '_']",12913,Organ
605,xmlab605/source.jpg,Does the picture contain rectum?,Yes,en,Pelvic Cavity,CT,CLOSED,vqa,"['vhead', '_', '_']",12914,Organ
605,xmlab605/source.jpg,Does the picture contain bladder?,Yes,en,Pelvic Cavity,CT,CLOSED,vqa,"['vhead', '_', '_']",12915,Organ
605,xmlab605/source.jpg,What is the largest organ in the picture?,Bladder,en,Pelvic Cavity,CT,OPEN,vqa,"['vhead', '_', '_']",12916,Size
605,xmlab605/source.jpg,What is the effect of the gray organ on the center of this picture?,Store urine,en,Pelvic Cavity,CT,OPEN,kvqa,"['vhead', 'effect', 'ktail']",12917,KG
605,xmlab605/source.jpg,Which organs/organ is part of the digestive system in this image?,Rectum,en,Pelvic Cavity,CT,OPEN,kvqa,"['vhead', 'part of', 'digestive system']",12918,KG
605,xmlab605/source.jpg,Does the picture contain the organ which has the effect of excreting feces?,Yes,en,Pelvic Cavity,CT,CLOSED,kvqa,"['vhead', 'effect', 'excrete feces']",12919,KG
605,xmlab605/source.jpg,Does the picture contain the organ which has the effect of detoxicating?,No,en,Pelvic Cavity,CT,CLOSED,kvqa,"['vhead', 'effect', 'detoxicate']",12920,KG
622,xmlab622/source.jpg,Which part of the body does this image belong to?,Pelvic Cavity,en,Pelvic Cavity,CT,OPEN,vqa,"['vhead', '_', '_']",12921,Position
622,xmlab622/source.jpg,Is this a study of the pelvic cavity?,Yes,en,Pelvic Cavity,CT,CLOSED,vqa,"['vhead', '_', '_']",12922,Organ
622,xmlab622/source.jpg,Does the picture contain colon?,Yes,en,Pelvic Cavity,CT,CLOSED,vqa,"['vhead', '_', '_']",12923,Organ
622,xmlab622/source.jpg,Which organs/organ in the picture belong to the urinary system?,Bladder,en,Pelvic Cavity,CT,OPEN,kvqa,"['vhead', 'belong to', 'urinary system']",12924,KG
622,xmlab622/source.jpg,Are there organs in the picture that can deliver food?,No,en,Pelvic Cavity,CT,CLOSED,kvqa,"['vhead', 'can', 'deliver food']",12925,KG
628,xmlab628/source.jpg,How was this image taken?,CT,en,Pelvic Cavity,CT,OPEN,vqa,"['vhead', '_', '_']",12926,Modality
628,xmlab628/source.jpg,Where does the picture show?,Pelvic Cavity,en,Pelvic Cavity,CT,OPEN,vqa,"['vhead', '_', '_']",12927,Position
628,xmlab628/source.jpg,Does the rectum exist in this picture?,No,en,Pelvic Cavity,CT,CLOSED,vqa,"['vhead', '_', '_']",12928,Organ
628,xmlab628/source.jpg,"Which is bigger in this image, small bowel or colon?",Small Bowel,en,Pelvic Cavity,CT,CLOSED,vqa,"['vhead', '_', '_']",12929,Size
628,xmlab628/source.jpg,What is the function of the organ on the bottom of this image?,"Digest food, absorb water, excrete body waste",en,Pelvic Cavity,CT,OPEN,kvqa,"['vhead', 'function', 'ktail']",12930,KG
628,xmlab628/source.jpg,Do any of the organs in the picture belong to the urinary system?,No,en,Pelvic Cavity,CT,CLOSED,kvqa,"['vhead', 'belong to', 'urinary system']",12931,KG
629,xmlab629/source.jpg,What organ system is pictured?,Pelvic Cavity,en,Pelvic Cavity,CT,OPEN,vqa,"['vhead', '_', '_']",12932,Organ
629,xmlab629/source.jpg,Is there colon in the image?,Yes,en,Pelvic Cavity,CT,CLOSED,vqa,"['vhead', '_', '_']",12933,Organ
629,xmlab629/source.jpg,"Which is smaller in this image, colon or small bowel?",Colon,en,Pelvic Cavity,CT,CLOSED,vqa,"['vhead', '_', '_']",12934,Size
629,xmlab629/source.jpg,What is the function of the organ on the top of this image?,"Absorb nutrients, secrete enzymes, digest food",en,Pelvic Cavity,CT,OPEN,kvqa,"['vhead', 'function', 'ktail']",12935,KG
629,xmlab629/source.jpg,Do any of the organs in the picture belong to the digestive system?,Yes,en,Pelvic Cavity,CT,CLOSED,kvqa,"['vhead', 'belong to', 'digestive system']",12936,KG
634,xmlab634/source.jpg,Is this a coronal plane?,No,en,Pelvic Cavity,CT,CLOSED,vqa,"['vhead', '_', '_']",12937,Plane
634,xmlab634/source.jpg,Which part of the human body is the organ located in the image?,Pelvic Cavity,en,Pelvic Cavity,CT,OPEN,vqa,"['vhead', '_', '_']",12938,Position
634,xmlab634/source.jpg,Where is colon in this image?,Upper Left,en,Pelvic Cavity,CT,OPEN,vqa,"['vhead', '_', '_']",12939,Position
634,xmlab634/source.jpg,What organ system is primarily present in this image?,Pelvic Cavity,en,Pelvic Cavity,CT,OPEN,vqa,"['vhead', '_', '_']",12940,Organ
634,xmlab634/source.jpg,Is there spinal cord in this picture?,Yes,en,Pelvic Cavity,CT,CLOSED,vqa,"['vhead', '_', '_']",12941,Organ
634,xmlab634/source.jpg,What is the effect of the organ on the left of this picture?,"Digest food, absorb water, excrete body waste",en,Pelvic Cavity,CT,OPEN,kvqa,"['vhead', 'effect', 'ktail']",12942,KG
634,xmlab634/source.jpg,Which organs/organ is part of the digestive system in this image?,"Colon, Small Bowel",en,Pelvic Cavity,CT,OPEN,kvqa,"['vhead', 'part of', 'digestive system']",12943,KG
634,xmlab634/source.jpg,Are there organs in the picture that can promote blood flow?,No,en,Pelvic Cavity,CT,CLOSED,kvqa,"['vhead', 'can', 'promote blood flow']",12944,KG
71,xmlab71/source.jpg,What modality is used to take this image?,MRI,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12945,Modality
71,xmlab71/source.jpg,Which part of the body does this image belong to?,Brain,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12946,Position
71,xmlab71/source.jpg,What is the mr weighting in this image?,T2,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12947,Modality
71,xmlab71/source.jpg,What is the main organ in the image?,Brain,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12948,Organ
71,xmlab71/source.jpg,What is the largest organ in the picture?,Brain,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12949,Size
71,xmlab71/source.jpg,Does the picture contain brian?,Yes,en,Brain,MRI,CLOSED,vqa,"['vhead', '_', '_']",12950,Organ
71,xmlab71/source.jpg,What diseases are included in the picture?,Unknown,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12951,Abnormality
71,xmlab71/source.jpg,Is the brain healthy?,Yes,en,Brain,MRI,CLOSED,vqa,"['vhead', '_', '_']",12952,Abnormality
77,xmlab77/source.jpg,What modality is used to take this image?,MRI,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12953,Modality
77,xmlab77/source.jpg,Which part of the body does this image belong to?,Brain,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12954,Position
77,xmlab77/source.jpg,What is the mr weighting in this image?,T2,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12955,Modality
77,xmlab77/source.jpg,What is the main organ in the image?,Brain,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12956,Organ
77,xmlab77/source.jpg,What is the largest organ in the picture?,Brain,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12957,Size
77,xmlab77/source.jpg,Does the picture contain brian?,Yes,en,Brain,MRI,CLOSED,vqa,"['vhead', '_', '_']",12958,Organ
77,xmlab77/source.jpg,What diseases are included in the picture?,Unknown,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12959,Abnormality
77,xmlab77/source.jpg,Is the brain healthy?,Yes,en,Brain,MRI,CLOSED,vqa,"['vhead', '_', '_']",12960,Abnormality
82,xmlab82/source.jpg,What modality is used to take this image?,CT,en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",12961,Modality
82,xmlab82/source.jpg,Which part of the body does this image belong to?,Chest,en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",12962,Position
82,xmlab82/source.jpg,What is the main organ in the image?,Lung,en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",12963,Organ
82,xmlab82/source.jpg,What is the largest organ in the picture?,Lung,en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",12964,Size
82,xmlab82/source.jpg,Does the picture contain liver?,No,en,Lung,CT,CLOSED,vqa,"['vhead', '_', '_']",12965,Organ
82,xmlab82/source.jpg,Does the picture contain lung?,Yes,en,Lung,CT,CLOSED,vqa,"['vhead', '_', '_']",12966,Organ
82,xmlab82/source.jpg,Does the picture contain heart?,Yes,en,Lung,CT,CLOSED,vqa,"['vhead', '_', '_']",12967,Organ
82,xmlab82/source.jpg,What diseases are included in the picture?,Unknown,en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",12968,Abnormality
82,xmlab82/source.jpg,Is the lung healthy?,Yes,en,Lung,CT,CLOSED,vqa,"['vhead', '_', '_']",12969,Abnormality
82,xmlab82/source.jpg,"Which is the biggest in this image,lung,liver or heart?",Lung,en,Lung,CT,CLOSED,vqa,"['vhead', '_', '_']",12970,Size
85,xmlab85/source.jpg,What modality is used to take this image?,CT,en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",12971,Modality
85,xmlab85/source.jpg,Which part of the body does this image belong to?,Chest,en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",12972,Position
85,xmlab85/source.jpg,What is the main organ in the image?,Liver,en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",12973,Organ
85,xmlab85/source.jpg,What is the largest organ in the picture?,Liver,en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",12974,Size
85,xmlab85/source.jpg,Does the picture contain liver?,Yes,en,Lung,CT,CLOSED,vqa,"['vhead', '_', '_']",12975,Organ
85,xmlab85/source.jpg,Does the picture contain lung?,Yes,en,Lung,CT,CLOSED,vqa,"['vhead', '_', '_']",12976,Organ
85,xmlab85/source.jpg,Does the picture contain heart?,No,en,Lung,CT,CLOSED,vqa,"['vhead', '_', '_']",12977,Organ
85,xmlab85/source.jpg,Does the lung look healthy?,Yes,en,Lung,CT,CLOSED,vqa,"['vhead', '_', '_']",12978,Abnormality
85,xmlab85/source.jpg,"Which is the biggest in this image,lung,liver or heart?",Liver,en,Lung,CT,CLOSED,vqa,"['vhead', '_', '_']",12979,Size
90,xmlab90/source.jpg,What modality is used to take this image?,CT,en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",12980,Modality
90,xmlab90/source.jpg,Which part of the body does this image belong to?,Chest,en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",12981,Position
90,xmlab90/source.jpg,What is the main organ in the image?,"Lung, Heart",en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",12982,Organ
90,xmlab90/source.jpg,What is the largest organ in the picture?,Lung,en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",12983,Size
90,xmlab90/source.jpg,Does the picture contain liver?,No,en,Lung,CT,CLOSED,vqa,"['vhead', '_', '_']",12984,Organ
90,xmlab90/source.jpg,Does the picture contain lung?,Yes,en,Lung,CT,CLOSED,vqa,"['vhead', '_', '_']",12985,Organ
90,xmlab90/source.jpg,Does the picture contain heart?,Yes,en,Lung,CT,CLOSED,vqa,"['vhead', '_', '_']",12986,Organ
90,xmlab90/source.jpg,Is the lung healthy?,Yes,en,Lung,CT,CLOSED,vqa,"['vhead', '_', '_']",12987,Abnormality
90,xmlab90/source.jpg,"Which is the biggest in this image,lung,liver or heart?",Lung,en,Lung,CT,CLOSED,vqa,"['vhead', '_', '_']",12988,Size
93,xmlab93/source.jpg,What modality is used to take this image?,CT,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12989,Modality
93,xmlab93/source.jpg,Which part of the body does this image belong to?,Chest,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12990,Position
93,xmlab93/source.jpg,What is the main organ in the image?,Spinal Cord,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12991,Organ
93,xmlab93/source.jpg,Does the picture contain liver?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12992,Organ
93,xmlab93/source.jpg,Does the picture contain lung?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12993,Organ
93,xmlab93/source.jpg,Does the picture contain heart?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12994,Organ
